id,review
8971,"Nice product_Melansol provides results similar to pure aloe vera.  I'm not sure what to make about the claims about its additional ingredients, but there is no doubt that aloe based products soothe pain and promote healing.  It has a pleasant smell, on the positive side, but is a slightly brownish color on the negative side.  (When in pain you will not care about the color, I suspect!)  I really appreciate that this is a cruelty-free product."
5497,"didn't work for me......_I have thin fine shoulder length hair with long layers.  This did nothing for me.  I can't use these type of bristles.  I need the hard plastic bristles.  I was going to return it but let my friend give it a try.  Her hair is thicker and she loved how it worked.  Guess I did something wrong, who knows......  she bought it from me.  I will stick to my very old ConAir hot air brush with the plastic bristles."
6954,"Great!_As will all PTR products - this eye serum is great. I love it. I would highly reccomend it to anyone (I'm early 30's) just wanting to do their part to prevent any fine lines from forming. I have no eye puffiness or dark circles so I'm not sure how it would have affected those, however, the skin around my eyes look dewy and healthy and fresh so I truly cannot complain..."
1030,I love these!_I used to take Nouritress vits. They were really expensive. I saw these in a beauty store and compared the ingredients...EXACT SAME. I bought Groganics and started taking them. I noticed my hair in better shape. It's growing a bit faster and it seems healthier. I've been taking them for months but this is my 1st time ordering them online I'm glad I found this seller as well. I received my item in a very timely manner. I will continue to take these vitamins and I'd order from this seller again!
2325,"Great_Same great product,  and for a great low price.  I would absolutely recommed to any of my friends any day."
4386,"This works with CONSISTENCY_I had a fresh mark on my back, I started using this item each day at night and it does work.  You have to be consistent.  What I like about this is that I use a q-tip and apply it to dry skin.  I am on my second bottle and I do believe that this works but you have to continue to use it, nothing works overnight so you have to tackle the mark immedialty."
1372,"Been using for a few years, still going strong_You'd think at some point you grow out of getting small zits, right?  Maybe some skin types don't, like mine, and I was tired of it.  When I buckled down and decided to use a single set of products religiously morning and evening, I picked up the Neutrogena grapefruit wash (morning), scrub (evening) and assorted moisturizers.  I can definitely claim it evened out my skin and there are almost no breakouts.  Good stuff, please don't ever change!"
3617,different finishes_These again smell great they are all roughly the same color but they do seem to very in the finish. Some are more shiny and one almost has a sparkle to it like a highlighter maybe. The do work well and are perfect travel size.
7134,"LIghtweight, Smooth Serum Works Well_I like the light, silky feel of this product. Serums that reduce frizz are often kind of 'heavy' and weigh the hair down. I've used this after a wash/blow dry and have been pleased with the results. You have to have a light hand on this kind of product--use a small bead about the size of a pea, then add more if needed (my hair is medium/short). The Motions Naturally You Hair Gloss adds a nice, pleasing shine to hair. Would definitely recommend. I've used several of these products from this line and have been pleasantly surprised with how they do not weigh my hair down overnight and require me to have to shampoo the next day. My hair is color-treated and I try to take very good care of it. This is one of the nicest products I've found in awhile for gloss and control. Would definitely recommend."
3262,"Must Have_I love this pencil and the color pay off is great. I use this to brighten up my eyeshadow colors, eyeliner, and sometimes as a base. This is a must have and it's really great."
